y_true,y_pred,residual
2.3046842,3.1187794,0.81409526
0.1669085,0.36981797,0.20290947
0.0,-0.014688984,-0.014688984
3.1346245,2.49144,-0.6431844
0.65058357,0.6342186,-0.016364992
0.5017585,0.61606276,0.114304245
1.3701037,1.6513712,0.28126752
1.238109,1.1473831,-0.0907259
1.1257224,1.3474025,0.22168005
-0.11883451,-0.13978219,-0.02094768
1.3011671,1.1209797,-0.18018746
1.1257224,1.0179341,-0.107788324
1.3701037,1.2453868,-0.12471688
0.7155458,1.2839739,0.56842816
0.11883451,0.11012995,-0.008704558
0.58900225,0.58402157,-0.0049806833
0.65058357,0.60779905,-0.042784512
0.36658677,0.33051372,-0.03607306
1.1798906,0.87175703,-0.3081336
0.36658677,0.55658036,0.18999359
1.3011671,1.0393306,-0.26183653
1.531803,1.1803772,-0.35142577
1.1257224,1.046214,-0.079508424
1.7436575,1.7219269,-0.021730542
1.3011671,1.1612861,-0.13988101
1.1798906,1.1135432,-0.06634748
2.7211688,2.7168968,-0.004271984
1.4463254,1.5449326,0.09860718
1.6294225,1.3320055,-0.29741704
1.7436575,1.382793,-0.36086452
1.3011671,1.0746489,-0.22651827
1.3701037,1.1144843,-0.2556194
0.7155458,0.539817,-0.1757288
1.4463254,1.2101724,-0.236153
0.023690626,0.057383195,0.03369257
1.0272076,1.046334,0.019126415
0.5017585,0.56957835,0.067819834
-0.1911421,-0.1823831,0.008758992
1.0749905,0.9728174,-0.10217309
0.8586767,0.87737393,0.018697262
0.7846032,0.730329,-0.0542742
0.34072298,0.5087172,0.1679942
0.7155458,0.57683563,-0.13871014
0.1669085,0.31016672,0.14325821
0.65058357,0.551043,-0.09954059
0.61940867,0.48840684,-0.13100183
1.1257224,1.08659,-0.039132357
1.1257224,0.87752116,-0.24820125
3.1346245,2.4487593,-0.68586516
0.55929756,0.6186899,0.059392333
2.3046842,2.6290123,0.32432818
1.1798906,0.64628506,-0.5336056
0.26489234,0.2667367,0.0018443465
1.4463254,1.532142,0.08581662
0.34072298,0.36043018,0.019707203
3.1346245,2.6503754,-0.48424911
-0.07114786,0.05711778,0.12826563
1.3011671,1.1675011,-0.13366604
0.39279398,0.37118477,-0.021609217
0.58900225,0.5021805,-0.086821735
1.0749905,0.7259381,-0.34905243
-0.047400225,0.12095671,0.16835694
1.1798906,1.2034941,0.02360344
1.8820012,1.6869452,-0.19505596
1.0749905,1.0429704,-0.032020092
0.61940867,0.6640463,0.04463762
1.531803,1.1953634,-0.3364396
0.7155458,0.55375606,-0.16178972
1.531803,1.1524143,-0.3793887
1.09996,1.2753992,0.17543924
1.238109,1.320812,0.082702994
1.3011671,1.3849235,0.08375633
0.39279398,0.37022305,-0.022570938
1.3011671,1.1772662,-0.12390089
3.1346245,2.406289,-0.7283354
0.5302345,0.50980437,-0.020430148
1.238109,1.2551944,0.017085433
0.14281295,0.22199227,0.07917932
1.7436575,1.4774852,-0.2661723
0.24011104,0.23369673,-0.006414309
0.047400225,0.07894835,0.031548124
1.1257224,1.0101094,-0.11561298
1.0749905,1.2131472,0.13815665
0.1669085,0.3069802,0.14007169
0.023690626,-0.07130343,-0.09499405
0.5302345,0.5794592,0.049224675
1.1257224,0.8763415,-0.24938089
1.238109,0.93050086,-0.30760813
1.0749905,0.92086524,-0.15412527
3.1346245,3.3968444,0.2622199
1.0749905,0.6521725,-0.422818
1.7436575,1.3702924,-0.37336504
0.58900225,0.6109905,0.021988273
1.1798906,1.1044433,-0.07544732
0.5302345,0.641177,0.11094248
-0.1911421,-0.18687631,0.004265785
1.7436575,2.0168004,0.27314293
2.7211688,2.0812275,-0.6399412
0.65058357,0.43956566,-0.2110179
0.8586767,0.96657413,0.10789746
1.3011671,1.1367722,-0.16439497
0.28990394,0.33320856,0.043304622
1.3011671,1.3639168,0.062749624
1.3701037,1.0717807,-0.29832304
0.74951077,0.78025424,0.03074348
1.3701037,1.4424052,0.07230151
0.74951077,0.72187686,-0.027633905
1.3011671,0.90432787,-0.39683926
1.1257224,0.9946924,-0.13103002
0.5017585,0.3178944,-0.18386412
0.24011104,0.17997286,-0.06013818
0.28990394,0.3735423,0.08363837
0.74951077,0.6323924,-0.11711836
0.47382,0.4635604,-0.0102595985
1.4877539,1.6025178,0.114763975
0.24011104,0.541038,0.30092692
1.4463254,1.1985306,-0.24779487
2.3046842,1.6428528,-0.6618314
0.26489234,0.28329045,0.018398106
1.1257224,1.1824682,0.056745768
0.820945,0.7376191,-0.08332592
1.531803,1.2128913,-0.31891167
0.5017585,0.5816413,0.0798828
0.68260145,1.0992115,0.41661
0.4463736,0.5317681,0.08539447
0.55929756,0.60432786,0.045030296
1.6294225,1.4353874,-0.19403517
0.39279398,0.5689385,0.17614451
1.531803,1.4876908,-0.044112206
0.4463736,0.51061535,0.06424174
0.4463736,0.55731356,0.11093995
1.1257224,1.2537689,0.12804651
0.0,0.09488563,0.09488563
1.1257224,0.9739322,-0.1517902
1.531803,1.0730921,-0.4587109
1.4463254,1.5496695,0.10334408
1.0507569,0.9361073,-0.11464965
0.40603665,0.55427736,0.14824072
0.61940867,0.55590886,-0.06349981
0.34072298,0.42806876,0.08734578
0.68260145,0.5416083,-0.14099318
1.531803,1.5712094,0.03940642
0.30250412,0.3777216,0.075217485
1.531803,1.4192188,-0.11258423
0.09495278,0.188726,0.093773216
1.1798906,1.0527493,-0.12714136
1.238109,0.93290406,-0.30520493
0.55929756,0.5916312,0.032333612
1.1257224,1.1289188,0.0031963587
0.1911421,0.22266164,0.031519547
2.0584993,1.6982422,-0.36025715
0.820945,0.77797425,-0.042970777
1.1523421,1.3849354,0.2325933
0.5302345,0.49180025,-0.038434267
0.28990394,0.37905627,0.089152336
1.4071971,1.0125457,-0.3946514
1.238109,0.95196134,-0.28614765
1.1523421,1.0966338,-0.05570829
3.1346245,2.5414279,-0.59319663
1.3011671,1.275841,-0.025326133
1.0749905,1.1551857,0.08019519
1.1257224,0.916994,-0.20872843
2.3046842,2.2730596,-0.031624556
1.3011671,0.9241226,-0.37704456
0.68260145,0.46386677,-0.21873468
1.1798906,1.1708603,-0.009030342
1.1257224,1.0399617,-0.08576071
1.531803,1.0676625,-0.46414053
0.4463736,0.36050373,-0.08586988
1.1798906,1.1940176,0.014127016
0.55929756,0.60938656,0.050089
2.3046842,2.6350121,0.330328
1.7436575,1.4854639,-0.2581936
0.5302345,0.21391436,-0.31632015
-0.047400225,0.31780767,0.3652079
0.14281295,0.17377278,0.03095983
3.1346245,2.799701,-0.3349235
0.047400225,0.0736641,0.026263874
1.4463254,0.98191476,-0.46441066
1.8091592,1.7632198,-0.045939326
0.4463736,0.58428466,0.13791105
0.31517172,0.35676432,0.041592598
0.55929756,0.58840066,0.0291031
0.65058357,0.6111715,-0.03941208
0.65058357,0.7240673,0.073483706
2.3046842,1.5369108,-0.7677734
0.0,0.10305276,0.10305276
1.4463254,1.3103453,-0.13598013
0.55929756,0.7583426,0.19904506
1.1257224,1.4371066,0.3113842
1.1798906,1.4793726,0.299482
0.5302345,0.8290018,0.29876727
-0.24011104,-0.30313915,-0.06302811
1.3011671,0.7024006,-0.5987665
0.5302345,0.55951256,0.02927804
1.3011671,1.417021,0.115853906
0.820945,0.7457609,-0.07518411
1.3011671,1.185189,-0.11597812
1.0749905,0.9422656,-0.13272488
1.1257224,0.99991226,-0.12581015
0.55929756,0.5675355,0.008237958
1.8820012,1.4671886,-0.41481256
-0.1669085,-0.2960102,-0.1291017
0.55929756,0.5466257,-0.012671888
0.24011104,0.41625983,0.17614879
0.023690626,-0.09386478,-0.11755541
0.47382,0.59220463,0.11838463
0.21553545,0.36362648,0.14809103
